Designator,Mid X,Mid Y,Rotation,Layer
C1,94.55,-77.6,90.0,top
C2,94.55,-73.0,270.0,top
C3,87.05,-13.175,270.0,top
C4,87.05,-17.8,90.0,top
C5,93.9,-86.9,270.0,top
J1,72.5,-50.0,270.0,top
J10,25.25,-9.8,180.0,top
J11,97.95,-75.3,180.0,top
J12,90.45,-15.5,0.0,top
J14,11.77,-80.41,0.0,top
J15,87.7425,-88.925,90.0,top
J2,16.905,-30.295,180.0,top
J4,31.15,-9.67,0.0,top
J7,93.6,-41.4,90.0,top
J8,81.85,-19.7,0.0,top
J9,86.3,-59.56,0.0,top
Q1,90.8,-62.85,270.0,top
R1,37.8825,-9.69,180.0,top
R2,33.9,-4.05,270.0,top
